STT,Mệnh đề Câu hỏi (VIETNAMESE TEXT ONLY),Đáp án (TRUE/FALSE)
1064,Chốc loét (Ecthyma) là một dạng nhiễm trùng da sâu thường gặp ở trẻ em suy dinh dưỡng hoặc người suy giảm miễn dịch.,TRUE
1065,"Đối với trẻ em béo phì, điều trị nội khoa là phương pháp ưu tiên hàng đầu trước khi thay đổi lối sống.",FALSE
1066,"Để giảm trào ngược dạ dày thực quản khi ngủ, nên nâng cao đầu giường từ 15–23 cm.",TRUE
1067,Tình trạng lồi mắt ở người bệnh cường giáp sẽ biến mất hoàn toàn ngay sau khi người bệnh được điều trị bình giáp.,FALSE
1068,"Rối loạn nội tiết, chẳng hạn như ĐTĐ type 2, có thể làm tăng nguy cơ mắc ung thư dương vật ở nam giới.",TRUE
1069,Hội chứng tự kỷ trẻ em là một dạng rối loạn sự phát triển lan tỏa.,TRUE
1070,"Tăng đường huyết là một tình trạng bệnh lý chỉ xảy ra cấp tính, không phải là một rối loạn chuyển hóa mạn tính.",FALSE
1071,"Đối với trẻ em mắc SARS, triệu chứng thường nghiêm trọng hơn và dễ gây tử vong hơn so với người lớn.",FALSE
1072,"Viêm loét dạ dày chỉ cần điều trị nội khoa, không cần phẫu thuật.",FALSE
1073,Thoái hóa khớp không có nguy cơ dẫn đến tình trạng tàn tật nếu không được xử lý kịp thời.,FALSE
1074,Đặc trưng của RA là cứng khớp buổi sáng kéo dài trên 1 giờ.,TRUE
1075,Việc thụt rửa hoặc đặt bất cứ vật gì trong âm đạo là lưu ý cần thiết để vệ sinh cá nhân thời kỳ hậu sản.,FALSE
1076,"Viêm thận bể thận thường liên quan đến sốt cao, vỗ hông lưng dương tính và tiểu mủ đại thể với trụ bạch cầu.",TRUE
1077,Bệnh nhân mắc NTTNDT có thể cần dùng kháng sinh trong một tuần hoặc nhiều hơn để đạt được hiệu quả cao nhất.,TRUE
1078,Bệnh lý huyết học Thiếu máu (D50-D64) bao gồm các dạng thiếu máu dinh dưỡng.,TRUE
1079,"Bệnh dây thần kinh ngoại biên chỉ xảy ra do các yếu tố chuyển hóa, không liên quan đến ngộ độc kim loại nặng hoặc chấn thương.",FALSE
1080,"Dấu hiệu đặc hiệu của bệnh sốt mò là vết loét ngoài da, có hình bầu dục, không đau, thường khu trú ở vùng da mềm.",TRUE
1081,Hội chứng ruột kích thích (IBS) và Viêm loét dạ dày là các bệnh tiêu hóa thường gặp.,TRUE
1082,Hen phế quản thường ít trầm trọng hơn vào ban đêm và sáng sớm.,FALSE
1083,Các trường hợp ung thư biểu mô tuyến giáp thể nhú có thể được tìm thấy một cách tình cờ qua tổ chức tuyến giáp được lấy từ người bệnh bướu giáp đa nhân.,TRUE
1084,Phụ nữ mang thai mắc đái tháo đường không cần thực hiện xét nghiệm vì bệnh thường không có triệu chứng rõ rệt.,FALSE
1085,Bệnh võng mạc do ĐTĐ là một biến chứng mạch máu lớn.,FALSE
1086,Táo bón và đau chân không rõ nguyên nhân là các triệu chứng không liên quan đến rối loạn phát triển thần kinh như hội chứng Down.,FALSE
1087,Bệnh lý do nấm Cryptococcus neoformans thường gây nhiễm trùng hệ thần kinh hoặc phổi do nấm thích nghi tốt với nhiệt độ cơ thể người.,TRUE
1088,Phù gai thị (sưng phía sau mắt) là triệu chứng không liên quan đến biến chứng nội sọ của viêm xương chũm.,FALSE
1089,Bệnh võng mạc do đái tháo đường là một trong các biến chứng mạch máu nhỏ của bệnh ĐTĐ.,TRUE
1090,Rối loạn hệ miễn dịch bao gồm cả suy giảm miễn dịch nguyên phát và các rối loạn tự miễn.,TRUE
1091,"Mệt mỏi trong ung thư chỉ liên quan đến rối loạn giấc ngủ, không liên quan đến tế bào ung thư tiêu thụ năng lượng.",FALSE
1092,Bệnh nhân ĐTĐ tuýp 2 không được sử dụng thuốc tránh thai đường uống.,FALSE
1093,Nhiễm trùng hậu sản là tình trạng xảy ra sau 12 tuần kể từ ngày sinh.,FALSE
1094,Giảm tiểu cầu miễn dịch dai dẳng được định nghĩa là tình trạng giảm tiểu cầu kéo dài trên 12 tháng.,FALSE
1095,"Trong trường hợp bệnh nhân có nhiều bệnh cùng nguyên nhân khiến phải nhập viện, bệnh ghi đầu tiên luôn là bệnh chính.",FALSE
1096,"Trong cường giáp, người bệnh thường bị sụt cân nhưng cảm giác ngon miệng không bị ảnh hưởng.",TRUE
1097,Tình trạng viêm thận bể thận là một dấu hiệu cảnh báo cần được xem xét cấy nước tiểu trong NTTNDT.,TRUE
1098,"Ngộ độc thủy ngân có thể gây ra tổn thương dây thần kinh ở vị trí tay và mặt, dẫn đến khó nghe và khó nói.",TRUE
1099,"Rối loạn hành vi được xác định bằng những hành động, phản ứng không phù hợp và chỉ xuất hiện ở người trưởng thành.",FALSE
1100,"Hút thuốc lá làm giảm khả năng hoạt động của cơ vòng dưới thực quản, từ đó làm trầm trọng thêm GERD.",TRUE
1101,"Lao phổi là một trong những bệnh viêm đường hô hấp dưới, có mức độ nghiêm trọng cao.",TRUE
1102,Cắt lách là phương pháp điều trị được ưu tiên hàng đầu cho xuất huyết giảm tiểu cầu cấp tính ở trẻ em.,FALSE
1103,"Chủng vi khuẩn gây bệnh chốc chủ yếu là tụ cầu vàng, hoặc phối hợp với liên cầu tan huyết nhóm A.",TRUE
1104,Trì hoãn điều trị bệnh lý dây thần kinh ngoại biên không dẫn đến biến chứng nghiêm trọng hơn.,FALSE
1105,Cơn đau do viêm loét dạ dày thường trở nên nghiêm trọng hơn khi dạ dày rỗng.,TRUE
1106,"Đường hô hấp dưới bao gồm mũi, họng, xoang và thanh quản.",FALSE
1107,Suy giảm nhận thức không phải là triệu chứng điển hình của bệnh Đa xơ cứng.,FALSE
1108,"Mệt mỏi kéo dài, kiệt sức dù không làm việc quá sức không phải là biểu hiện của bệnh tim mạch.",FALSE
1109,"Viêm xương chũm cấp tính được đặc trưng bởi đau khu trú tại vùng thái dương, không bao giờ lan ra vùng xương chũm.",FALSE
1110,Thừa cân hoặc béo phì làm giảm nguy cơ phát triển bệnh viêm khớp dạng thấp.,FALSE
1111,Các triệu chứng viêm đường hô hấp trên thường rất nghiêm trọng và dễ để lại biến chứng nguy hiểm.,FALSE
1112,"Các vết loét ngoài da do sốt mò thường gây đau dữ dội và khu trú ở lòng bàn tay, lòng bàn chân.",FALSE
1113,"Trong bệnh lao hệ tiết niệu sinh dục, kết quả chụp X-quang ngực là âm tính ở khoảng 50% số bệnh nhân.",TRUE
1114,"Hội chứng HELLP là một biến chứng hậu sản được xác định bởi giảm tiểu cầu, tăng men gan và tăng huyết áp.",TRUE
1115,Viêm da cơ địa ở người trưởng thành có thể đi kèm biểu hiện của bệnh hen suyễn hoặc viêm mũi dị ứng.,TRUE
1116,Ung thư phổi không tế bào nhỏ tiến triển chậm hơn và chiếm đa số trong các ca ung thư phổi.,TRUE
1117,Hội chứng sau chấn động (Postconcussional syndrome) được chẩn đoán khi không có triệu chứng thực thể đi kèm.,FALSE
1118,Sụt cân nhanh chóng không chủ ý là dấu hiệu thường gặp ở bệnh nhân ung thư phổi.,TRUE
1119,Các hạt thấp dưới da là dấu hiệu thường gặp ở bệnh nhân viêm khớp dạng thấp tại Việt Nam.,FALSE
1120,"Để chẩn đoán suy dinh dưỡng ở người bệnh hôn mê hoặc cụt chi, có thể tiến hành đo chiều dài đầu gối hoặc sải tay.",TRUE
1121,Phụ nữ mang thai mắc ĐTĐ cần thực hiện xét nghiệm để tránh các vấn đề sức khỏe nghiêm trọng cho cả mẹ và thai nhi.,TRUE
1122,Thoái hóa khớp là tổn thương thường gặp nhất trong hơn 100 loại tổn thương viêm khớp khác nhau.,TRUE
1123,"Đau ngực trong cơn nhồi máu cơ tim có thể lan tỏa đến cánh tay, cổ, hàm và lưng.",TRUE
1124,"Các biến chứng mạch máu nhỏ của ĐTĐ bao gồm bệnh võng mạc, bệnh thận và bệnh thần kinh.",TRUE
1125,Teo mật bẩm sinh được chẩn đoán bằng siêu âm khi túi mật có kích thước lớn hơn bình thường.,FALSE
1126,"Tình trạng lên máu hậu sản (cao huyết áp) không dẫn tới các biến chứng nguy hiểm như suy tim, tai biến mạch máu não và suy thận.",FALSE
1127,"Các bệnh truyền nhiễm được phân thành 3 nhóm A, B, C dựa trên mức độ nguy hiểm giảm dần.",TRUE
1128,Thoái hóa khớp gối là tổn thương thường gặp nhất trong hơn 100 loại tổn thương viêm khớp khác nhau.,TRUE
1129,"Các mảng xơ vữa động mạch chỉ bao gồm cholesterol, không liên quan đến tình trạng viêm.",FALSE
1130,"Trong hội chứng Marfan, các bất thường về mắt bao gồm tăng chiều dài trục nhãn cầu (gây cận thị).",TRUE
1131,Triệu chứng ho kéo dài trên 3 tuần mà không giảm khi dùng thuốc phải nghĩ đến lao phổi.,TRUE
1132,Suy giảm miễn dịch nguyên phát là tình trạng hệ thống miễn dịch hoạt động không hiệu quả ngay từ khi sinh ra.,TRUE
1133,"Hen suyễn (viêm phế quản mạn tính) là bệnh lý liên quan đến rối loạn miễn dịch, có thể được kích hoạt bởi các chất gây dị ứng thông thường.",TRUE
1134,"Tổn thương dây thần kinh ngoại biên gây mất cảm giác ở tay chân, làm người bệnh không cảm nhận được nóng lạnh hoặc vật sắc nhọn.",TRUE
1135,"Viêm xương chũm cấp tính thường chỉ xảy ra ở người lớn tuổi, không phải là bệnh lý thường gặp ở trẻ em.",FALSE
1136,"Đối với các bệnh lý xơ hóa phổi như Bụi phổi Amiăng, không có điều trị đặc hiệu để ngừng hoặc làm chậm sự phát triển của bệnh.",TRUE
1137,"Trong bệnh lỵ trực khuẩn, phân thường loãng như nước vo gạo nhưng không có nhầy máu.",FALSE
1138,"Tập thể dục (đi bộ, bơi lội) là cần thiết và hiệu quả đối với những người bị rối loạn lo âu.",TRUE
1139,"Tổn thương dây thần kinh ở mặt hoặc tai, gây khó nghe, là một dấu hiệu phổ biến của ngộ độc thủy ngân.",TRUE
1140,Trào ngược dạ dày thực quản (GERD) có thể dẫn đến các biến chứng nguy hiểm như hẹp thực quản và ung thư thực quản.,TRUE
1141,Các mảng xơ vữa động mạch không ổn định trong mạch vành thường gây hẹp dưới 50% lòng mạch và vỡ một cách bất ngờ.,TRUE
1142,"Bệnh cảnh nhiễm trùng nhiễm độc nặng, sốt cao, giả mạc lan rộng, hình cổ bạnh, là biểu hiện của bạch hầu ác tính.",TRUE
1143,Tăng huyết áp có thể là nguyên nhân khiến người bệnh ĐTĐ có nguy cơ mắc bệnh tim mạch cao hơn 2 – 4 lần so với người không bị ĐTĐ.,TRUE
1144,Ung thư tuyến giáp dạng nang thường xâm lấn chậm hơn so với ung thư tuyến giáp dạng nhú và ít có khả năng di căn xa.,FALSE
1145,"Các bệnh nhiễm trùng do virus như Zika, Sốt thung lũng Rift (Rift Valley Fever), và Cúm gia cầm (Avian flu) được coi là bệnh truyền nhiễm cần được báo cáo cho WHO.",TRUE
1146,"Rối loạn trầm cảm và các rối loạn tâm thần khác có thể làm phức tạp quá trình mang thai, sinh đẻ và hậu sản.",TRUE
1147,Bệnh viêm khớp dạng thấp có thể có các biểu hiện ngoài khớp ảnh hưởng đến các cơ quan khác.,TRUE
1148,Sản dịch thường có mủ và mùi hôi ngay cả khi không bị nhiễm khuẩn.,FALSE
1149,Ghẻ có thời gian ủ bệnh thường 10-15 ngày và tổn thương cơ bản là luống ghẻ và mụn nước.,TRUE
1150,"Ở phụ nữ tuổi tiền mãn kinh, viêm bàng quang và viêm thận bể thận thường được coi là nhiễm trùng tiết niệu phức tạp.",FALSE
1151,Các liệu pháp không dùng thuốc như tăng nhiệt độ (thermal cycling–hyperthermia) cho thấy tiềm năng trong việc điều trị bệnh Parkinson thông qua việc giảm stress oxy hóa.,TRUE
1152,Các hạch bạch huyết (lymph nodes) nằm trong danh sách các vị trí di căn phổ biến đối với u tân sinh ác tính.,TRUE
1153,Viêm loét dạ dày chỉ do vi khuẩn HP gây ra.,FALSE
1154,"Viêm xương chũm cấp tính có triệu chứng đau sâu trong tai, đau theo nhịp mạch đập, lan ra vùng chũm và thái dương.",TRUE
1155,Việc điều trị trĩ ở phụ nữ sau sinh nên ưu tiên phẫu thuật ngay lập tức để tránh biến chứng.,FALSE
1156,"Việc điều trị NTTNDT chỉ cần dùng kháng sinh, không cần thay đổi lối sống.",FALSE
1157,Các rối loạn tâm thần và hành vi liên quan đến thời kỳ hậu sản được phân loại thành mức độ nhẹ (F53.0) và mức độ nặng (F53.1).,TRUE
1158,"Thoái hóa khớp là một bệnh lý viêm hệ thống điển hình, nơi việc tìm kiếm các triệu chứng ngoài khớp là cốt yếu để chẩn đoán.",FALSE
1159,"Dị tật bẩm sinh (CBDs) là một gánh nặng toàn cầu, mặc dù tỷ lệ chung đang giảm.",TRUE
1160,"Để điều trị NTTNDT, chỉ cần dùng kháng sinh trong 1-3 ngày là đủ cho mọi trường hợp.",FALSE
1161,Các rối loạn nội tiết (E00-E90) không bao giờ là nguyên nhân gây ra các bệnh tim mạch.,FALSE
1162,Sụt cân không rõ nguyên nhân và thiếu máu có thể là dấu hiệu ung thư trực tràng.,TRUE
1163,Tình trạng viêm xương chũm cấp/mạn tính đều có thể gây ra liệt dây thần kinh vận động cơ mặt làm méo mặt.,TRUE
1164,"Khó thở và đau tức ngực thường không phải là triệu chứng của bệnh bụi phổi amiăng, ngay cả khi bệnh đã xơ hóa phổi.",FALSE
1165,"Bệnh Đa xơ cứng chỉ liên quan đến tế bào T, không có vai trò của tế bào B trong cơ chế bệnh sinh.",FALSE
1166,"Bệnh uốn ván toàn thân thường khởi phát với triệu chứng mỏi quai hàm, nhai khó, nuốt khó, sau đó dẫn đến cứng hàm.",TRUE
1167,Các bệnh hô hấp mạn tính không bao giờ gây ra gánh nặng kinh tế.,FALSE
1168,Bệnh nhân mắc bệnh đái tháo đường type 2 không nên sử dụng thuốc tránh thai đường uống.,FALSE
1169,"Rối loạn trầm cảm có thể gây ra các rối loạn chức năng như khó tập trung, mệt mỏi, và rối loạn giấc ngủ.",TRUE
1170,"Đơn vị chức năng của phổi chỉ bao gồm các phân đoạn phế quản phổi, không bao gồm tiểu phế quản hô hấp.",FALSE
1171,Viêm niệu đạo tái phát ở nam giới có thể gây hẹp niệu đạo.,TRUE
1172,"Ung thư đại tràng thường gây đi tiêu ra máu tươi, dễ nhầm với nứt hậu môn.",FALSE
1173,"Mụn trứng cá mủ được hình thành chủ yếu do rối loạn hormone, không liên quan đến sự tắc nghẽn lỗ chân lông.",FALSE
1174,"Phì đại tuyến tiền liệt tăng lên ở nam giới trên 50 tuổi, làm giảm tỷ lệ mắc NTTNDT giữa nam và nữ.",TRUE
1175,"Để điều trị ĐTĐ tuýp 2, chỉ cần sử dụng thuốc uống hạ đường huyết là đủ để kiểm soát bệnh.",FALSE
1176,"Các bệnh lý tự miễn chỉ xảy ra ở người lớn, không xảy ra ở trẻ em.",FALSE
1177,Khoảng 85% các trường hợp bệnh thần kinh ngoại biên có nguyên nhân rõ ràng và dễ dàng xác định được thông qua xét nghiệm.,FALSE
1178,"Khát nhiều, tiểu nhiều và sụt cân không rõ nguyên nhân là các dấu hiệu phổ biến và dễ nhận biết của bệnh đái tháo đường.",TRUE
1179,Các rối loạn thần kinh là nguyên nhân hàng đầu gây tàn tật về thể chất và nhận thức trên toàn cầu.,TRUE
1180,"Trong bệnh sốt xuất huyết Dengue, các dấu hiệu cảnh báo bao gồm triệu chứng sốt đơn thuần, không bao gồm nôn ói nhiều hay đau bụng vùng gan.",FALSE
1181,Dị tật bẩm sinh về mắt bao gồm giãn gốc động mạch chủ trong hội chứng Noonan.,FALSE
1182,"Trong hội chứng Noonan, dị tật về mắt bao gồm giãn gốc động mạch chủ.",FALSE
1183,"Phagosome trong bạch cầu trung tính (neutrophils) luôn được bịt kín ngay lập tức sau khi nuốt vi khuẩn, loại bỏ khả năng điều chỉnh nội dung sau đó.",FALSE
1184,"Trong cơn hoảng loạn, người bệnh có thể có các phản ứng dữ dội ở cơ thể như tim đập nhanh, đau ngực, nghẹt thở, và sợ phát điên.",TRUE
1185,Trẻ mắc rối loạn phổ tự kỷ có tỷ lệ mắc động kinh khoảng 30%.,TRUE
1186,Chụp niệu đồ tĩnh mạch (IVP) là một xét nghiệm hình ảnh tiêu chuẩn để chẩn đoán bệnh lao thận.,TRUE
1187,"Trong viêm phế quản cấp tính, đờm màu vàng-mủ thường xuất hiện ngay từ đầu, cho thấy tình trạng viêm chưa lan đến niêm mạc phế quản.",FALSE
1188,"Trong viêm loét dạ dày, cơn đau thường trở nên nghiêm trọng hơn khi dạ dày rỗng.",TRUE
1189,Các triệu chứng tê bì chân tay do thần kinh ngoại biên chỉ xuất hiện ở bệnh nhân ĐTĐ tuýp 1.,FALSE
1190,Ung thư phổi không tế bào nhỏ phát triển nhanh hơn ung thư phổi tế bào nhỏ.,FALSE
1191,"Tình trạng lên máu hậu sản (cao huyết áp sau sinh) nếu không được điều trị có thể dẫn tới các biến chứng như suy tim, tai biến mạch máu não và suy thận.",TRUE
1192,Mất ngủ không do nguyên nhân thực thể là một ví dụ về rối loạn giấc ngủ.,TRUE
1193,Suy thận mạn tính (N18.-) là một biến chứng kinh điển của bệnh đái tháo đường.,TRUE
1194,Viêm da cơ địa là bệnh mạn tính liên quan đến sự bất thường chức năng hàng rào bảo vệ da và rối loạn đáp ứng miễn dịch.,TRUE
1195,Tất cả các trường hợp bướu giáp độc đa nhân đều cần được phẫu thuật cắt bỏ toàn bộ tuyến giáp.,FALSE
1196,Viêm da cơ địa là bệnh mạn tính liên quan đến sự bất thường chức năng hàng rào bảo vệ của da và rối loạn đáp ứng miễn dịch.,TRUE
1197,"Trong chẩn đoán sỏi thận, việc siêu âm không có giá trị trong việc xác định loại sỏi.",FALSE
1198,Nếu điều chỉnh tật khúc xạ sau 12 tuổi thì khó có thể phục hồi thị lực hoàn toàn.,TRUE
1199,Nhiễm trùng đường tiết niệu (NTTNDT) có thể gây ra biến chứng nặng như áp xe quanh thận và nhiễm trùng huyết.,TRUE
1200,Thiếu máu do bệnh mạn tính chỉ xảy ra ở người trẻ tuổi.,FALSE
1201,Giãn gốc động mạch chủ là một trong các dị tật về mắt thường gặp trong hội chứng Marfan.,FALSE
1202,"Ở trẻ em biếng ăn, nên cho trẻ ăn vặt và uống đồ ngọt giữa các bữa ăn để bổ sung năng lượng.",FALSE
1203,Phẫu thuật cắt trĩ là phương pháp điều trị ưu tiên hàng đầu cho phụ nữ trong thời kỳ hậu sản.,FALSE
1204,Cần đánh giá thính lực sau 12 tháng hồi phục sau viêm màng não mủ.,FALSE
1205,"Đau lan ra cánh tay, cổ hoặc hàm có thể là dấu hiệu của bệnh tim mạch, dễ nhầm lẫn với đau cơ.",TRUE
1206,"Sốt trên 38°C, mệt mỏi và sản dịch hôi là các triệu chứng thường gặp của nhiễm khuẩn hậu sản.",TRUE
1207,Vi khuẩn lao dễ bị tiêu diệt bởi cồn và axit ở nồng độ đó vi khuẩn khác bị tiêu diệt.,FALSE
1208,"Rối loạn phát âm rõ ràng chỉ xảy ra do tổn thương não hoặc dây thần kinh, không bao giờ do quá trình phát triển ngôn ngữ chậm.",FALSE
1209,Khối u tân sinh được phân loại là in situ là khối u ác tính nhưng vẫn hoàn toàn giới hạn trong mô khởi phát.,TRUE
1210,Bệnh chàm tổ đỉa (Dyshidrotic Eczema) không lây lan qua tiếp xúc da thông thường.,TRUE
1211,Viêm xương chũm có thể gây ra các biến chứng nguy hiểm như viêm màng não và áp-xe não.,TRUE
1212,"Trong chẩn đoán đau thắt ngực (Angina pectoris), cảm giác đau thường kéo dài hơn 1 giờ.",FALSE
1213,Ung thư đại tràng phải thường khó sờ thấy khối u hơn so với ung thư đại tràng trái.,FALSE
1214,"Trong bệnh bụi phổi amiăng, chỉ cần dựa vào dấu hiệu lâm sàng là đủ để xác định bệnh.",FALSE
1215,"Triệu chứng điển hình của bệnh lỵ trực khuẩn là đi ngoài phân toàn nước như nước vo gạo, không có nhày máu.",FALSE
1216,"Trong chẩn đoán sốt rét, mật độ ký sinh trùng được tính bằng cách đếm số lượng ký sinh trùng thể vô tính trên 200 bạch cầu trên lam máu giọt dày.",TRUE
1217,"Ở giai đoạn sớm, ung thư đại trực tràng thường âm thầm, không có triệu chứng rõ ràng.",TRUE
1218,Trào ngược dạ dày thực quản không gây ra đau ngực dễ nhầm lẫn với đau tim.,FALSE
1219,Tiền sản giật/sản giật hậu sản là một trong những biến chứng nguy hiểm trong thời kỳ hậu sản.,TRUE
1220,Các thuốc được chọn lựa đầu tiên để điều trị tăng huyết áp là nhóm chẹn kênh calci.,FALSE
1221,Tăng đường huyết mạn tính thúc đẩy quá trình xơ vữa động mạch.,TRUE
1222,"Tật khúc xạ là bệnh lý mắt thường gặp nhất ở trẻ em, chỉ chiếm khoảng 10% các bệnh lý về mắt.",FALSE
1223,Viêm khớp dạng thấp ở giai đoạn muộn có thể gây ra chứng dính khớp và mất khả năng vận động.,TRUE
1224,"Trong chẩn đoán suy dinh dưỡng ở người bệnh hôn mê hoặc cụt chi, không thể tiến hành đo chiều dài đầu gối hoặc sải tay.",FALSE
1225,"Để giảm ợ nóng vào ban đêm, nên nâng cao đầu giường từ 15–23 cm, không nên chỉ chêm thêm gối.",TRUE
1226,Việc điều trị bệnh mạch vành (CAD) chỉ được thực hiện bằng các thủ thuật tái tưới máu như phẫu thuật.,FALSE
1227,"Tổn thương mắt như ngứa mắt, chảy nước mắt có thể là triệu chứng ít gặp của viêm đường hô hấp trên.",TRUE
1228,Liệu pháp phân tâm học có thể kéo dài ít nhất 1 năm và hiệu quả trong việc cải thiện rối loạn lo âu và trầm cảm.,TRUE
1229,Ngộ độc chì không liên quan đến tổn thương thận hoặc gan.,FALSE
1230,Bướu giáp đơn thuần được định nghĩa là tuyến giáp lớn nhưng không kèm theo suy giáp hay cường giáp.,TRUE
1231,"Tiếng thở khò khè trong ung thư phổi chỉ xuất hiện khi gắng sức, không bao giờ xảy ra khi nghỉ ngơi.",FALSE
1232,Bệnh thoái hóa thần kinh mạn tính có đủ nguồn lực hậu cần và tài chính để chăm sóc cho tất cả bệnh nhân trên toàn cầu.,FALSE
1233,"Đau ngực do trào ngược dạ dày thường có tính chất đè nặng, xoắn vặn và kéo dài trên 15 phút, tương tự như đau ngực do tim mạch.",FALSE
1234,"Trong bệnh viêm phế quản truyền nhiễm do virus cúm, các triệu chứng sẽ hết hoàn toàn ngay sau khi qua khỏi đợt nhiễm virus.",FALSE
1235,Bệnh tim bẩm sinh là một trong những bệnh lý có tỷ lệ mắc phải thấp nhất trong các loại bệnh bẩm sinh ở trẻ.,FALSE
1236,"Phì đại tuyến giáp có thể được đánh giá bằng siêu âm, giúp phát hiện bướu giáp dạng nốt ngay cả khi sờ không thấy.",TRUE
1237,Cao huyết áp thứ phát (I15.-) phải được ưu tiên mã hóa là bệnh chính ngay cả khi nguyên nhân (ví dụ: u nội tiết) đã được xác định.,FALSE
1238,"Đơn vị chức năng của phổi bao gồm các tiểu phế quản hô hấp, các ống phế nang, các túi và phế nang.",TRUE
1239,Bệnh ghẻ lây lan qua tiếp xúc da-da và dùng chung quần áo/giường.,TRUE
1240,Viêm tuyến tiền liệt mạn tính là một bệnh mạn tính phổ biến được liệt kê theo ICD-10.,TRUE
1241,"Chốc loét thường gặp trên trẻ em, người già suy dinh dưỡng nặng hay người suy giảm miễn dịch.",TRUE
1242,Tập thể dục không cần thiết và không hiệu quả đối với người bị rối loạn lo âu.,FALSE
1243,"Phù chân chỉ là dấu hiệu của bệnh thận hoặc gan, không bao giờ là triệu chứng của suy tim.",FALSE
1244,Khó tiêu (Dyspepsia) không được phân loại là một rối loạn chức năng tiêu hóa.,FALSE
1245,Tổn thương dây thần kinh ngoại biên luôn cải thiện theo thời gian và không bao giờ tiến triển suốt đời.,FALSE
1246,Việc điều trị bệnh mạch vành (CAD) chỉ được thực hiện bằng các thủ thuật tái tưới máu như phẫu thuật mà không cần điều trị nội khoa.,FALSE
